id,IsFraud
175263,0.0030038002561561922
175264,0.0011109679802766515
175265,0.0009507548550293502
175266,0.006095722494479465
175267,0.0020053146595502176
175268,0.0012191620770204351
175269,0.0009697385254687422
175270,0.0013490586450963305
175271,0.001474412545149279
175272,0.0010250058130169299
175273,0.0008791902640725161
175274,0.0012242521889924735
175275,0.0014387172265292849
175276,0.0007616573381789102
175277,0.002245443603423152
175278,0.0011802686709309505
175279,0.00037194530963922484
175280,0.002608122102332722
175281,0.0015864487962174306
175282,0.0015604136604352725
175283,0.0024319420213762093
175284,0.011646634246464468
175285,0.0010490919389854192
175286,0.0037994520144334536
175287,0.0035895813156835744
175288,0.0017738388316666282
175289,0.002226636643663294
175290,0.0010732506430480245
175291,0.0022287175267206123
175292,0.00039404134840736543
175293,0.00038561389631867714
175294,0.004308154463208011
175295,0.002207403158495834
175296,0.005603979461806735
175297,0.00037413805384086275
175298,0.000786344446965725
175299,0.004568636871030817
175300,0.0011540114149968927
175301,0.0023101670982036936
175302,0.0016746192078367834
175303,0.0007696038388129902
175304,0.003935605268866099
175305,0.003011139866668798
175306,0.0007802387701153803
175307,0.0006687682096424666
175308,0.004319530847121605
175309,0.0020365908648694634
175310,0.0017499527675250337
175311,0.0023133060413681457
175312,0.0003933688306536158
175313,0.0017565688045331337
175314,0.004384074101544553
175315,0.0014607084379192569
175316,0.0009873817526950676
175317,0.00038133272174736116
175318,0.0005629069616937733
175319,0.0015782237871943465
175320,0.0015754610935033429
175321,0.0010826888234662319
175322,0.000951187125277593
175323,0.0015930623815159817
175324,0.0021885426611617086
175325,0.0035970402664380727
175326,0.0007247671785638575
175327,0.0039015332968801606
175328,0.0018371618714467998
175329,0.0009515226525531895
175330,0.00358119563307841
175331,0.0003083914248195386
175332,0.0014452776251960221
175333,0.0004791055053601829
175334,0.0016951606084724985
175335,0.003454102652903992
175336,0.0011669245044541529
175337,0.0015391070200145981
175338,0.0006418786895181038
175339,0.002970262436850712
175340,0.0010577168885504704
175341,0.0041172506580261555
175342,0.0015877846492645426
175343,0.0002636683670344481
175344,0.003186288630249565
175345,0.0008823407739729845
175346,0.0006324022450951709
175347,0.0014485180073910307
175348,0.0011061922940336804
175349,0.0002582237569206682
175350,0.002522666549450746
175351,0.0025301124583073944
175352,0.004110535776281759
175353,0.0018974297787736222
175354,0.0008876825661750478
175355,0.0014335627223452452
175356,0.0016966588283907197
175357,0.0004860989507535924
175358,0.00044200101292533514
175359,0.003257811418968945
175360,0.0010560088251500889
175361,0.0014215447935280276
175362,0.0110718441492761
175363,0.007664002327299657
175364,0.0009168410342332044
175365,0.00187497150461182
175366,0.001003528583385779
175367,0.0005197855515822625
175368,0.0016554969246834943
175369,0.0008110693955562126
175370,0.0008230379152572977
175371,0.001421223182431216
175372,0.0009950400935964715
175373,0.0005006736849916272
175374,0.0015334948045082923
175375,0.005932044440066034
175376,0.001889620271135301
175377,0.0019363613888345524
175378,0.003198633616653928
175379,0.0019824239484207613
175380,0.0007557145095997519
175381,0.0008383213400593334
175382,0.002288844840165617
175383,0.00077270680112491
175384,0.0015544318272343875
175385,0.0017979198562116782
175386,0.00486128389496141
175387,0.0025731978464053943
175388,0.004317714256555523
175389,0.001843650185264489
175390,0.0011942886270275795
175391,0.00737868574740436
175392,0.0009043263323511976
175393,0.0010535862030273064
175394,0.0025923339380283217
175395,0.0006656055307018387
175396,0.002126947612163875
175397,0.0008343599698116007
175398,0.0020142809810182634
175399,0.004664094494035416
175400,0.0008536194080031818
175401,0.003361828905406992
175402,0.0007420807169979791
175403,0.00039970336379314253
175404,0.0015211192416119458
175405,0.001020123922745157
175406,0.001845628714463728
175407,0.0008588930060654846
175408,0.0017168722478330867
175409,0.0016339371397194513
175410,0.0018735217882688256
175411,0.00533441233370214
175412,0.0013995868856824356
175413,0.0013561354985740584
175414,0.0015725919640457407
175415,0.0022969409022385438
175416,0.0018861578430753882
175417,0.0020460829699484803
175418,0.0029232199056330875
175419,0.002365471225625913
175420,0.0007014347850019701
175421,0.00408868691935977
175422,0.0009626080553788677
175423,0.0005409546328735856
175424,0.006295994680309939
175425,0.0016545050031506413
175426,0.00048218807120424116
175427,0.0005238134913873496
175428,0.002437168455275114
175429,0.0014363774632745576
175430,0.0003909231393929758
175431,0.007165959725646958
175432,0.005542315469186054
175433,0.0019137234148162575
175434,0.001708959642382453
175435,0.002641101468100334
175436,0.0010579538012782446
175437,0.001767424018749863
175438,0.0022746048386370434
175439,0.00023867103648867358
175440,0.0006523234136408628
175441,0.0004955107111203191
175442,0.00470154354533983
175443,0.001955460387554431
175444,0.0055917122240150665
175445,0.0014526522996240196
175446,0.0023216240543615205
175447,0.0010747069024606766
175448,0.0011554595559923365
175449,0.0014847337899128565
175450,0.0016322894489329048
175451,0.0004270161342262616
175452,0.005823934507174384
175453,0.0007641809094738147
175454,0.004736434903946728
175455,0.002695152885940063
175456,0.006496387857031325
175457,0.005299731919640776
175458,0.0007483163110496083
175459,0.0015087940955080359
175460,0.002185588215277826
175461,0.012343366962833209
175462,0.001274718787843601
175463,0.001143496518978342
175464,0.000553532176710645
175465,0.0018885083386403984
175466,0.004264087242045612
175467,0.0006441636723475043
175468,0.0011367535155382175
175469,0.0022858195930034455
175470,0.00071474060129532
175471,0.00025599753006830305
175472,0.0023370385403014976
175473,0.0032762710876861594
175474,0.00041058015353185543
175475,0.0005946790352492659
175476,0.0008566544109193064
175477,0.0024792173845525497
175478,0.0025795526192066375
175479,0.002049553509615011
175480,0.0009532767526781127
175481,0.0009286433487036529
175482,0.0013101351750786617
175483,0.002280847367416071
175484,0.0012514149829520361
175485,0.0020045108211992906
175486,0.0010708752044533295
175487,0.001426536434036501
175488,0.003064603142939636
175489,0.00173447483902681
175490,0.003009182961645381
175491,0.0023602937328731075
175492,0.0021844840810011433
175493,0.0037930255144726947
175494,0.002798565120854569
175495,0.0006304931161788149
175496,0.0011589282797605936
175497,0.0012191493547025526
175498,0.002934434384948763
175499,0.0036099198526299147
175500,0.0014470065358767133
175501,0.0016071293551805207
175502,0.0007492849208101037
175503,0.0014134662117946998
175504,0.0004223885325650941
175505,0.0018047964018124607
175506,0.0020470040748744177
175507,0.001561330771671618
175508,0.002307033832462021
175509,0.0016074541087865767
175510,0.002270804500938698
175511,0.0014617659505332847
175512,0.0009215812201622047
175513,0.001292421651264512
175514,0.0019564638800394717
175515,0.0009351181458935518
175516,0.0011521813946770796
175517,0.002379419372600285
175518,0.0019333566846564422
175519,0.001425365915463438
175520,0.0012170597792775513
175521,0.0014552540258461234
175522,0.0019933588410877973
175523,0.004311224363107268
175524,0.001039581198772244
175525,0.002306652340410893
175526,0.0013793884337763703
175527,0.0015623166066495635
175528,0.0017542335530391414
175529,0.002077039578661339
175530,0.00022487253435453676
175531,0.00291371949217367
175532,0.0034986592002572894
175533,0.0008078693415940486
175534,0.0031006736943075728
175535,0.0011207320934556108
175536,0.0007289558707646499
175537,0.001488910862840056
175538,0.004231070514900376
175539,0.0012965502220080437
175540,0.0004704527167416902
175541,0.0022737713336381986
175542,0.0016814914624671588
175543,0.0008595132557798593
175544,0.004355746541930205
175545,0.0014058239043020706
175546,0.0017920271059404564
175547,0.0011169695423587775
175548,0.0013125085078316597
175549,0.0018593816560326611
175550,0.00201122528546303
175551,0.0018445221848921091
175552,0.0008344543138256642
175553,0.003856658883198931
175554,0.0006779266658023784
175555,0.0025923453283979887
175556,0.002469216895943625
175557,0.0010847205763670654
175558,0.0022764684890166516
175559,0.0003256288088285779
175560,0.0007990376496229922
175561,0.0007666414585415417
175562,0.0008704390065850956
175563,0.002971483698294976
175564,0.0011417016944886339
175565,0.005409062393189758
175566,0.0014735796179278073
175567,0.00014837259355923783
175568,0.0009403427006548919
175569,0.0030792772143374766
175570,0.0018587033675473061
175571,0.0008577219072131381
175572,0.003575332853041015
175573,0.0004610468127987289
175574,0.0034657432856738768
175575,0.00278494588373562
175576,0.0012832982860758878
175577,0.000954512083407721
175578,0.002264680138695427
175579,0.00027580191344788054
175580,0.025251279502309567
175581,0.0005100029652452581
175582,0.005095761624916194
175583,0.0008755623972268308
175584,0.001267409984151847
175585,0.0059694826491237425
175586,0.0014021729935274382
175587,0.0012321685063561634
175588,0.0009524919697750265
175589,0.0013610113437431898
175590,0.0006777706186594203
175591,0.0023381517471098407
175592,0.0014949991367532896
175593,0.002126682414950763
175594,0.006344148597313758
175595,0.0041535781866579085
175596,0.0018894325793086136
175597,0.001226068946281147
175598,0.003565338315556048
175599,0.0012570190990645398
175600,0.0035557408948170676
175601,0.0018455866016978894
175602,0.0024468676321564185
175603,0.0031333567440182055
175604,0.0025442028446715356
175605,0.0026844854863505253
175606,0.008968466492769311
175607,0.007661377296117975
175608,0.0010371471932853202
175609,0.0011171959299257235
175610,0.0009186558647657386
175611,0.002782021001793541
175612,0.0016142974574808486
175613,0.0012622251354005873
175614,0.001253499509678474
175615,0.0007619378547037057
175616,0.0020765257629938266
175617,0.0021248422776619772
175618,0.0003473337141922339
175619,0.007251208073097068
175620,0.0009153886299581889
175621,0.005573105811864149
175622,0.0010604936688527473
175623,0.002233900493904653
175624,0.002102347214835618
175625,0.0020107831572379045
175626,0.002094671061777465
175627,0.0010229417401979679
175628,0.0018024824446711634
175629,0.0027971933721914317
175630,0.0002785605488221161
175631,0.0024678408673021405
175632,0.0008325328886574394
175633,0.002126407083057409
175634,0.004900684811783863
175635,0.0018294356709263543
175636,0.0008044341964871521
175637,0.0034736948418581898
175638,0.0018752253073569395
175639,0.0007598108979881968
175640,0.0007426548403406268
175641,0.017554357825474043
175642,0.0017341819151863124
175643,0.0008207174621608423
175644,0.003674136845115912
175645,0.0012589905325848367
175646,0.0006342432163137236
175647,0.0017486002413135578
175648,0.0016780906507747502
175649,0.0007262336304732554
175650,0.0030277147554000658
175651,0.0064448906752388735
175652,0.016768106905485625
175653,0.002838467432741285
175654,0.0006550156688509001
175655,0.002187063495050088
175656,0.00027116926263640273
175657,0.0010993067617881263
175658,0.002650097655069453
175659,0.0024209672728845483
175660,0.0037864142447998333
175661,0.0022045459619698345
175662,0.0029202396764100758
175663,0.002854066225807013
175664,0.0007170760103198447
175665,0.0020965312496622882
175666,0.0012842720329366995
175667,0.0007437176349355415
175668,0.0007574936953649098
175669,0.000750017112157824
175670,0.0018750247154110723
175671,0.00280516836936523
175672,0.0005758226626267494
175673,0.0007129034265874577
175674,0.00046504422314452425
175675,0.00037593703930052775
175676,0.0012043237673268303
175677,0.00401240097122282
175678,0.002502057881794333
175679,0.0005923044305083448
175680,0.004768373030716961
175681,0.00041841944056066093
175682,0.0006480542250790534
175683,0.0025552125005774383
175684,0.00169444464424178
175685,0.0025747652217807406
175686,0.0011069860366675292
175687,0.0011910452352939273
175688,0.0007499915648714373
175689,0.000655959032950377
175690,0.0064494982713283674
175691,0.0008675854615883103
175692,0.0009298197386384805
175693,0.0007548059422836258
175694,0.00982523210367615
175695,0.002163488941729474
175696,0.006639342916866962
175697,0.0025218451341820092
175698,0.0014281875513935376
175699,0.0011312142488557138
175700,0.0015547416074325748
175701,0.0008902704007336868
175702,0.0021421892940619177
175703,0.002939569114419443
175704,0.002822821655837526
175705,0.0007138462767699759
175706,0.0004510675294285426
175707,0.0002753663354466863
175708,0.0014028320877856608
175709,0.001852299381800974
175710,0.0017542989210606226
175711,0.0012099971465787316
175712,0.0004850043144746647
175713,0.0008050845175419794
175714,0.0005349883494470798
175715,0.0016979945968065818
175716,0.0018702565280567234
175717,0.001448943754053038
175718,0.003135221757006469
175719,0.0024868749571694384
175720,0.0005072640954726718
175721,0.0033106955356441694
175722,0.004178813782819746
175723,0.04721965699125398
175724,0.0008997959912187579
175725,0.0011786277632776507
175726,0.001023230677744641
175727,0.0029418945468241606
175728,0.0016814968114580518
175729,0.0011193602973692048
175730,0.000936167536610522
175731,0.0012370874657127253
175732,0.0035524202841247655
175733,0.0010827478185461952
175734,0.0022994832385237847
175735,0.0033617201718447063
175736,0.0014914849892164548
175737,0.0035321645560786727
175738,0.0008819361523498664
175739,0.001957725836527774
175740,0.0005855085290895872
175741,0.0016013293440485775
175742,0.0018751041970906115
175743,0.0020834930299968666
175744,0.0005329549659161316
175745,0.0059089746425929355
175746,0.003832644679507058
175747,0.00996121783148733
175748,0.050483784935995854
175749,0.005848190769857493
175750,0.004902236024327052
175751,0.0013168198285609066
175752,0.00014557519589952203
175753,0.0012366157920285724
175754,0.0007791632585353998
175755,0.006831794549789256
175756,0.000992491811689826
175757,0.0002252516257625517
175758,0.002041963493191565
175759,0.000657692659133903
175760,0.0013908537546169903
175761,0.0004897453720395792
175762,0.0024404098277828325
175763,0.0015869970901815778
175764,0.0029797791317728566
175765,0.0006870076251005541
175766,0.0003186236199483154
175767,0.005711921019936904
175768,0.0025737948851919782
175769,0.002623586916127601
175770,0.00024136840479346768
175771,0.0032504927800559957
175772,0.0006035688635141503
175773,0.002902817769606639
175774,0.0007882982304657536
175775,0.0011461423894771573
175776,0.0029724302455459636
175777,0.0023281429297757478
175778,0.018739567752278113
175779,0.0022559709001164947
175780,0.0009664175785452438
175781,0.00040534004739373387
175782,0.002473012808878015
175783,0.0007346072123807881
175784,0.0006504227828271413
175785,0.0011295239776532946
175786,0.005653062879586469
175787,0.0007786154468634025
175788,0.002746758720249166
175789,0.0026459430812303584
175790,0.001151213044166236
175791,0.0020728376090731115
175792,0.001208271932328446
175793,0.0018529838809547051
175794,0.0037765652247598895
175795,0.00037411515140124506
175796,0.0009634944267570163
175797,0.0012853544150930114
175798,0.0003142913106891868
175799,0.0029404944389498696
175800,0.001963642883399524
175801,0.0007139936036995202
175802,0.001500201958769947
175803,0.001114514392575086
175804,0.0006438353137876833
175805,0.0048469754258539405
175806,0.0013065883857564973
175807,0.0004732057968492425
175808,0.0024935206294758932
175809,0.008033040222249358
175810,0.00318760630615171
175811,0.0006225448328088809
175812,0.0017213141108259676
175813,0.0017032711076515109
175814,0.0006452276542530151
175815,0.002325537143938452
175816,0.0031370223916093788
175817,0.001289139156833394
175818,0.0009372466933949466
175819,0.0035542868209671296
175820,0.0017325274006976714
175821,0.0006195120706243254
175822,0.002073691707452805
175823,0.0009036846620731876
175824,0.0002712177727915581
175825,0.0007044607094137909
175826,0.0005436953826732245
175827,0.000854457549436108
175828,0.0011680549304874165
175829,0.0031375269885344672
175830,0.000772410259328416
175831,0.001136885605657423
175832,0.005164517028002353
175833,0.0004018058599937586
175834,0.0048375191387906745
175835,0.0006520062532360849
175836,0.0018526604880911603
175837,0.0005655231693560628
175838,0.00418484987283655
175839,0.002320617824603353
175840,0.0010431335203751908
175841,0.0012074880454233123
175842,0.00048475677414731784
175843,0.0006568990140840247
175844,0.0031636236696746954
175845,0.0014350385219418437
175846,0.0029979270418467024
175847,0.0022440185034061713
175848,0.0006358297157331497
175849,0.0009886141500396806
175850,0.0010523924634379476
175851,0.0008053040420107014
175852,0.001668010799821316
175853,0.0007620796711373223
175854,0.0035337641911354655
175855,0.0004675600142697499
175856,0.0006928026613341727
175857,0.0024387247413588885
175858,0.0028342176985713266
175859,0.006094107948359331
175860,0.0021073316855822746
175861,0.001462402581184414
175862,0.0006143702671895857
175863,0.001330786837499062
175864,0.0010258739622538253
175865,0.002045403853792944
175866,0.002138136865539251
175867,0.0021392600129833553
175868,0.0026963092911570356
175869,0.0012866991279178125
175870,0.0006918165058057276
175871,0.0008299391852939626
175872,0.004493576387528329
175873,0.001242049078712888
175874,0.0033996285019086553
175875,0.0014350766392403438
175876,0.0013093221367459099
175877,0.005770996138518021
175878,0.0017750199569518486
175879,0.002727668135287624
175880,0.0024804911474028885
175881,0.0028049143571909165
175882,0.004719140341684798
175883,0.0021111438762163167
175884,0.002828100277479121
175885,0.0003543361609544065
175886,0.0011211197066764238
175887,0.003281555962666963
175888,0.0014558486214857553
175889,0.001341599264417733
175890,0.000903817730417521
175891,0.0009073488536917076
175892,0.00959115959945121
175893,0.003514383707762259
175894,0.0008828251590743821
175895,0.002328683240042346
175896,0.0005116211548307084
175897,0.0005835652491499455
175898,0.0016277988625014212
175899,0.0019786009015818158
175900,0.0036059993021112214
175901,0.0031543880877092714
175902,0.0012269503068495342
175903,0.001469204480142224
175904,0.0037982407553411182
175905,0.0014858222169103319
175906,0.0014621769172117934
175907,0.001744693916101998
175908,0.00394896132837382
175909,0.005879710856841816
175910,0.0008883601093763916
175911,0.0011702887890880042
175912,0.007970806240592791
175913,0.0017422851287825663
175914,0.0012227699008938637
175915,0.0038147713235316483
175916,0.0017824471563725908
175917,0.0021550952987362646
175918,0.0006440356271430657
175919,0.0016168375440354975
175920,0.0015285029719255018
175921,0.001251312788117231
175922,0.000461351872132453
175923,0.004556159413142669
175924,0.0009012972566502693
175925,0.0006189055759281526
175926,0.0007890575691774907
175927,0.0034797800257467186
175928,0.0020059895304425676
175929,0.0025613210409026477
175930,0.0017408670345362897
175931,0.006532970474178972
175932,0.0018361173214971448
175933,0.0014573641559271584
175934,0.0024632254986525215
175935,0.0006504639574530105
175936,0.0038049920432136077
175937,0.0021016702419556573
175938,0.0019072474152826108
175939,0.0031875301461037056
175940,0.002658478010458837
175941,0.007341122970241068
175942,0.0010128209917377952
175943,0.0022838395873854495
175944,0.003484198797306036
175945,0.001595040251817
175946,0.0006054924079022102
175947,0.0012751291667805345
175948,0.0032627749779916087
175949,0.0012178905368576353
175950,0.003790538651922329
175951,0.0021807502532831743
175952,0.0009170306249406079
175953,0.0012287941536072182
175954,0.0022923191768468368
175955,0.0024707826497964444
175956,0.004377204354945805
175957,0.0008250736310055491
175958,0.0024270014947523444
175959,0.0023034136348961095
175960,0.0006242781223995702
175961,0.001308245791302199
175962,0.0011757851672054176
175963,0.0015885724324215397
175964,0.0027177709435191382
175965,0.0006122863345463918
175966,0.0008223417555588798
175967,0.0005315399547440009
175968,0.0014871490182276044
175969,0.0009810429255219248
175970,0.011509692361194033
175971,0.0012739310255015929
175972,0.0027140943474977483
175973,0.0027698325578110567
175974,0.000896700784129161
175975,0.0017243535775367292
175976,0.001669734820088876
175977,0.0010110927482991836
175978,0.011048055140523923
175979,0.0017932106841407364
175980,0.0015013743004716922
175981,0.001063487793653417
175982,0.0019324011391983061
175983,0.0012563565893823822
175984,0.000927899966485037
175985,0.0006981528352915966
175986,0.002740096431866386
175987,0.0003508170088097537
175988,0.0008910944443964956
175989,0.00236351973412409
175990,0.0019177782882273742
175991,0.0004531303938410301
175992,0.0015315578062004814
175993,0.00332658828837023
175994,0.004530044603254819
175995,0.002568837413929961
175996,0.005171873868299156
175997,0.0017243365684068168
175998,0.0022208906748530984
175999,0.0011409120479742283
176000,0.0031156407948028085
176001,0.0028824966860031367
176002,0.0030294017644700117
176003,0.0010145058536690833
176004,0.004215352343464103
176005,0.0012272418058213391
176006,0.0015298975208646987
176007,0.0012497723516905676
176008,0.0018267340995403337
176009,0.0040331186972376865
176010,0.0027158162028975393
176011,0.001985905646076536
176012,0.002388917739955371
176013,0.004167218357385233
176014,0.0021949730102922382
176015,0.0021088867611530056
176016,0.0011967958472780416
176017,0.0019344514959363172
176018,0.0051613199469582845
176019,0.005931608649304682
176020,0.0005783440936876639
176021,0.0008152369767424019
176022,0.0017005075982628585
176023,0.0006124636566835209
176024,0.07365034008724658
176025,0.0017674707830081134
176026,0.001129721117831154
176027,0.0010080453137451414
176028,0.0010978029391356763
176029,0.0016825302168973102
176030,0.0020342055231742867
176031,0.002624236549634503
176032,0.004990894783697171
176033,0.0013582213959067455
176034,0.00044730844119612005
176035,0.0013387911373591473
176036,0.0020451434731779943
176037,0.0007717919821935964
176038,0.0017650881458431804
176039,0.0016131208931129167
176040,0.004151661463999626
176041,0.005441719760153323
176042,0.001440021834575336
176043,0.0007909602488899142
176044,0.008236640753359269
176045,0.0013633775192174369
176046,0.0016998607442986022
176047,0.00023373085772464156
176048,0.002190543615550167
176049,0.00025362528717553975
176050,0.0006918654543937732
176051,0.0014907155183075493
176052,0.0019552259885365084
176053,0.0018804692922536202
176054,0.002804479595951604
176055,0.0008808115222168925
176056,0.00030231160342480127
176057,0.002426725484586548
176058,0.0020803933217739263
176059,0.0015549446107098717
176060,0.0013291411444050253
176061,0.0024361288630208025
176062,0.004982277429755664
176063,0.001587552252557113
176064,0.00038688134362839353
176065,0.0016612295449101222
176066,0.0012397316529988785
176067,0.0025614995395067007
176068,0.0014053819496055596
176069,0.0013291616511326952
176070,0.001222978162838835
176071,0.0007068782853746087
176072,0.010418185774978734
176073,0.0006728649763525846
176074,0.0011285259700925534
176075,0.001211854385986123
176076,0.0015319866292431814
176077,0.006109562847984927
176078,0.0031381248639257417
176079,0.0025272479134731004
176080,0.002330849652490307
176081,0.000637559014886119
176082,0.0010079963218785533
176083,0.003228335415238989
176084,0.002015071902070332
176085,0.005916707274903489
176086,0.0027957207714805533
176087,0.0007158310229087514
176088,0.005939255388385288
176089,0.00048317181759809417
176090,0.005127146206559307
176091,0.0009602938997776906
176092,0.0006748109415708931
176093,0.0016243064779636195
176094,0.0014206035914122051
176095,0.0034289201642634074
176096,0.0010878202180579825
176097,0.0009836516990658123
176098,0.005249532846547952
176099,0.00443561343322655
176100,0.001059814907932668
176101,0.0012601277011513568
176102,0.0015058595402171085
176103,0.0028472691941203677
176104,0.0019052108902394634
176105,0.0014216164973189509
176106,0.0007492726877688645
176107,0.004308965848749186
176108,0.0031863605662519907
176109,0.0016199398563088814
176110,0.002795344398175026
176111,0.0013889573227599745
176112,0.0007166710212901152
176113,0.0015378918822464556
176114,0.0013967176881177802
176115,0.0028916108991685154
176116,0.0031562247516003453
176117,0.00030708257150360933
176118,0.0010755529682263932
176119,0.005053553401261527
176120,0.0013812585894889932
176121,0.004045019627608338
176122,0.00334084716888952
176123,0.00045038244642262113
176124,0.0007576392149571855
176125,0.002721751043118135
176126,0.0013789135006558072
176127,0.0007749694428308795
176128,0.0012581638977422658
176129,0.0007572986790101172
176130,0.003645980472082068
176131,0.001062627275753287
176132,0.0028880543899024386
176133,0.0004561596346692885
176134,0.0011590255801290034
176135,0.0026376434542916207
176136,0.00047690186570702175
176137,0.0036247023083750066
176138,0.0014924858226018696
176139,0.0027295799953533403
176140,0.0018025493860457536
176141,0.0006687232475685309
176142,0.00046207258264965525
176143,0.0014865170660821772
176144,0.0019646060269473305
176145,0.0004930861906765083
176146,0.0018895244829426592
176147,0.000763609454374425
176148,0.0011891706609511415
176149,0.0017544484329619367
176150,0.0010904993250553654
176151,0.000982222818736948
176152,0.008775177422008307
176153,0.0018350355922504115
176154,0.003658549804040668
176155,0.002443251561867652
176156,0.001994813860565559
176157,0.0023874426533821696
176158,0.004831159727848599
176159,0.0006295368165284476
176160,0.005255211329753835
176161,0.001072174320958877
176162,0.0031139479606449886
176163,0.00044897562214459274
176164,0.001617901311258221
176165,0.000424282372007438
176166,0.0005265704394996894
176167,0.0007782749441642915
176168,0.0013004652520607481
176169,0.0012026927310151722
176170,0.003031987515685699
176171,0.003664791691664519
176172,0.0005125880551532961
176173,0.0015676116231185513
176174,0.0008860261410066254
176175,0.004331296006778697
176176,0.0020424131677260504
176177,0.00038134957733535044
176178,0.011359319137730684
176179,0.0011522680162218716
176180,0.0008208776170697575
176181,0.0007268071541733596
176182,0.00042610049355824717
176183,0.000910122495517971
176184,0.0005123606591547613
176185,0.003040062675266806
176186,0.0025921607950146457
176187,0.003217082108785335
176188,0.0030707580161428473
176189,0.0025957573804960875
176190,0.0024361771586386654
176191,0.003199506975822149
176192,0.0017227766735707563
176193,0.0005887040964821594
176194,0.0028926992650155103
176195,0.002769765619027733
176196,0.0009350933803398321
176197,0.0003227630058484475
176198,0.004153855400300166
176199,0.0012309858679574472
176200,0.0009628573964800855
176201,0.002112516846166305
176202,0.001464422305641267
176203,0.001233051095080441
176204,0.003740426419803219
176205,0.0016644624792040942
176206,0.004091071948350612
176207,0.0014906137371978932
176208,0.0018749265151550842
176209,0.003998937076713897
176210,0.0006621816098840446
176211,0.0011862694327725706
176212,0.002432890419872697
176213,0.0024123167415394803
176214,0.0005111439922595464
176215,0.0024740748977474746
176216,0.0025560093686391805
176217,0.002892958523352215
176218,0.0004917858417468226
176219,0.0003620759870648188
176220,0.001139142973888514
176221,0.0013967201694848133
176222,0.0011809885420195555
176223,0.0015388624188464302
176224,0.0010097994911719777
176225,0.0002402126556928383
176226,0.001482444396699464
176227,0.0035732823173614393
176228,0.0023593370246394606
176229,0.0009975682477018674
176230,0.0027471914714135423
176231,0.0011717686513874454
176232,0.0013101853279979079
176233,0.0014871559693864047
176234,0.0015412400759420054
176235,0.005459645763157092
176236,0.0032924358901974763
176237,0.0016612548593375556
176238,0.0017000449004532826
176239,0.00045923163631639996
176240,0.0006243257025027563
176241,0.004311517958442995
176242,0.004705766534759561
176243,0.0009441395049240777
176244,0.0020518272448187915
176245,0.0013250283232793493
176246,0.00024127740633843924
176247,0.0009164470955381912
176248,0.003763189048160025
176249,0.00393773831913675
176250,0.0010458599739992542
176251,0.0004541428440979558
176252,0.0015276127838717768
176253,0.0015705243150237512
176254,0.001356094527926361
176255,0.0009071257555220122
176256,0.0009569309758966151
176257,0.00045881254090733553
176258,0.0008658926512816692
176259,0.001791598946037119
176260,0.0010031600064703055
176261,0.0026397274498630987
176262,0.005885231230556695
176263,0.0015795180733300161
176264,0.001237264551315891
176265,0.00026009183100665916
176266,0.0035631755575315396
176267,0.001675775195481837
176268,0.004339596293132244
176269,0.0013451563939228797
176270,0.002890749717736608
176271,0.0006657255161738887
176272,0.0025877590925211715
176273,0.001559766012546002
176274,0.0026378157735150397
176275,0.0005601524336041136
176276,0.002821083275541227
176277,0.0014625641672343802
176278,0.005618956391387819
176279,0.0022006836260413413
176280,0.0060669342477588485
176281,0.0003488272441566634
176282,0.00205749779452317
176283,0.006148391531739401
176284,0.0018783723973464677
176285,0.0005094211699565151
176286,0.002693082035804547
176287,0.001021646488700652
176288,0.005439002628387176
176289,0.0024381460232813577
176290,0.0010814732423946776
176291,0.0008043041270812262
176292,0.0006583991058736948
176293,0.0013938921927753728
176294,0.002235835696222688
176295,0.0016664362911041563
176296,0.003036729713973028
176297,0.0009770143302113648
176298,0.0004295683861033806
176299,0.0018469104724418133
176300,0.004914395448594236
176301,0.001166583142145532
176302,0.0010837042337515
176303,0.0028098669754085
176304,0.0013931336929252664
176305,0.00118473315587769
176306,0.0040252038188176385
176307,0.0017129252137640409
176308,0.00026541134832034393
176309,0.0015402962332545214
176310,0.0054153873775570115
176311,0.0012773808152311706
176312,0.0019071413610671861
176313,0.001905055747052625
176314,0.006480923596438265
176315,0.004339242985414327
176316,0.0005528876154460112
176317,0.003308588957379654
176318,0.003728160993254453
176319,0.0037067724475895155
176320,0.0030370245225990362
176321,0.0012619279828534754
176322,0.0023201413311831273
176323,0.0009490048451497781
176324,0.0008151919896392853
176325,0.0010837577737628974
176326,0.0010713489051157592
176327,0.0012718651106397396
176328,0.004742479459779613
176329,0.0011069318523653944
176330,0.0036062394623163742
176331,0.0013944558285217457
176332,0.0006032939821019845
176333,0.00213772400646766
176334,0.00203417394920335
176335,0.0017140482822822413
176336,0.0011793157145663404
176337,0.0016595950490245538
176338,0.001144316895833928
176339,0.0008383529922187693
176340,0.0010219664094212278
176341,0.007658892533108558
176342,0.0012563195492658762
176343,0.0017956506382651276
176344,0.00042478353148176515
176345,0.0021441408945619875
176346,0.0022245212329783355
176347,0.0034107900424554705
176348,0.0017181099711915935
176349,0.000991133755845488
176350,0.004295683983418919
176351,0.0012170996894838376
176352,0.0012020555111345087
176353,0.0012723457970938853
176354,0.00571289669106936
176355,0.0026107399334621404
176356,0.005951364105164162
176357,0.001738455718515978
176358,0.0005449986765237055
176359,0.0013457432582056515
176360,0.002092961449277604
176361,0.0015161130974503648
176362,0.0006553368424085834
176363,0.0012931862964868943
176364,0.0017126912620332268
